unit,sex,age,region,year,value
YR,M,Y15,PT,1982,56.3
YR,F,Y64,PT,1982,17.5
YR,T,Y38,PT,1982,38.1
YR,F,Y23,PT,1982,55.1
YR,M,Y42,PT,1982,31.7
YR,T,Y75,PT,1982,8.8
YR,M,Y34,PT,1981,38.4
YR,F,Y21,PT,1981,56.5
YR,M,Y26,PT,1981,45.7
YR,M,Y78,PT,1981,6.2
YR,M,Y15,PT,1981,55.6
YR,F,Y64,PT,1981,17.1
YR,T,Y38,PT,1981,37.5
YR,F,Y23,PT,1981,54.6
YR,M,Y42,PT,1981,31.2
YR,T,Y75,PT,1981,8.5
YR,M,Y34,PT,1980,38.3
YR,F,Y21,PT,1980,56.4
YR,M,Y26,PT,1980,45.7
YR,M,Y78,PT,1980,6.0
YR,M,Y15,PT,1980,55.7
YR,F,Y64,PT,1980,16.9
YR,T,Y38,PT,1980,37.4
YR,F,Y23,PT,1980,54.5
YR,M,Y42,PT,1980,31.1
YR,T,Y75,PT,1980,8.4
YR,M,Y34,PT,1979,38.4
YR,F,Y21,PT,1979,56.2
YR,M,Y26,PT,1979,45.7
YR,M,Y78,PT,1979,5.9
YR,M,Y15,PT,1979,55.7
YR,F,Y64,PT,1979,16.7
YR,T,Y38,PT,1979,37.4
YR,F,Y23,PT,1979,54.3
YR,M,Y42,PT,1979,31.1
YR,T,Y75,PT,1979,8.2
YR,M,Y34,PT,1978,37.7
YR,F,Y21,PT,1978,55.7
YR,M,Y26,PT,1978,45.1
YR,M,Y78,PT,1978,5.5
YR,M,Y15,PT,1978,55.1
YR,F,Y64,PT,1978,16.2
YR,T,Y38,PT,1978,36.8
YR,F,Y23,PT,1978,53.8
YR,M,Y42,PT,1978,30.5
YR,T,Y75,PT,1978,7.8
YR,M,Y34,PT,1977,37.3
YR,F,Y21,PT,1977,55.5
YR,M,Y26,PT,1977,44.6
YR,M,Y78,PT,1977,5.4
YR,M,Y15,PT,1977,54.7
YR,F,Y64,PT,1977,16.3
YR,T,Y38,PT,1977,36.5
YR,F,Y23,PT,1977,53.6
YR,M,Y42,PT,1977,30.1
YR,T,Y75,PT,1977,7.9
YR,M,Y34,PT,1976,36.5
YR,F,Y21,PT,1976,54.8
YR,M,Y26,PT,1976,43.9
YR,M,Y78,PT,1976,5.2
YR,M,Y15,PT,1976,53.8
YR,F,Y64,PT,1976,15.8
YR,T,Y38,PT,1976,35.8
YR,F,Y23,PT,1976,52.9
YR,M,Y42,PT,1976,29.4
YR,T,Y75,PT,1976,7.5
YR,M,Y34,PT,1975,36.4
YR,F,Y21,PT,1975,54.8
YR,M,Y26,PT,1975,43.7
YR,M,Y78,PT,1975,5.5
YR,M,Y15,PT,1975,53.6
YR,F,Y64,PT,1975,15.7
YR,T,Y38,PT,1975,35.8
YR,F,Y23,PT,1975,52.8
YR,M,Y42,PT,1975,29.4
YR,T,Y75,PT,1975,7.4
YR,M,Y34,PT,1974,36.3
YR,F,Y21,PT,1974,54.0
YR,M,Y26,PT,1974,43.6
YR,M,Y78,PT,1974,5.4
YR,M,Y15,PT,1974,53.7
YR,F,Y64,PT,1974,14.9
YR,T,Y38,PT,1974,35.3
YR,F,Y23,PT,1974,52.0
YR,M,Y42,PT,1974,29.2
YR,T,Y75,PT,1974,6.8
YR,M,Y34,PT,1973,36.6
YR,F,Y21,PT,1973,53.9
YR,M,Y26,PT,1973,43.9
YR,M,Y78,PT,1973,5.5
YR,M,Y15,PT,1973,54.1
YR,F,Y64,PT,1973,14.8
YR,T,Y38,PT,1973,35.4
YR,F,Y23,PT,1973,52.0
YR,M,Y42,PT,1973,29.4
YR,T,Y75,PT,1973,7.1
YR,M,Y34,PT,1972,37.0
YR,F,Y21,PT,1972,54.4
YR,M,Y26,PT,1972,44.4
YR,M,Y78,PT,1972,5.8
YR,M,Y15,PT,1972,54.6
YR,F,Y64,PT,1972,15.3
YR,T,Y38,PT,1972,35.9
YR,F,Y23,PT,1972,52.5
YR,M,Y42,PT,1972,29.9
YR,T,Y75,PT,1972,7.5
YR,M,Y34,PT,1971,36.4
YR,F,Y21,PT,1971,53.8
YR,M,Y26,PT,1971,43.7
YR,M,Y78,PT,1971,5.5
YR,M,Y15,PT,1971,53.8
YR,F,Y64,PT,1971,15.0
YR,T,Y38,PT,1971,35.3
YR,F,Y23,PT,1971,51.9
YR,M,Y42,PT,1971,29.3
YR,T,Y75,PT,1971,7.3
YR,M,Y34,PT,1970,37.2
YR,F,Y21,PT,1970,54.5
YR,M,Y26,PT,1970,44.5
YR,M,Y78,PT,1970,5.6
YR,M,Y15,PT,1970,54.7
YR,F,Y64,PT,1970,15.4
YR,T,Y38,PT,1970,36.0
YR,F,Y23,PT,1970,52.6
YR,M,Y42,PT,1970,30.0
YR,T,Y75,PT,1970,7.5
YR,M,Y34,PT,1969,36.0
YR,F,Y21,PT,1969,53.4
YR,M,Y26,PT,1969,43.3
YR,M,Y78,PT,1969,4.9
YR,M,Y15,PT,1969,53.5
YR,F,Y64,PT,1969,14.6
YR,T,Y38,PT,1969,34.9
YR,F,Y23,PT,1969,51.5
YR,M,Y42,PT,1969,28.9
YR,T,Y75,PT,1969,6.9
YR,M,Y34,PT,1968,36.8
YR,F,Y21,PT,1968,54.2
YR,M,Y26,PT,1968,44.1
YR,M,Y78,PT,1968,5.2
YR,M,Y15,PT,1968,54.4
YR,F,Y64,PT,1968,15.2
YR,T,Y38,PT,1968,35.7
YR,F,Y23,PT,1968,52.3
YR,M,Y42,PT,1968,29.7
YR,T,Y75,PT,1968,7.3
YR,M,Y34,PT,1967,36.4
YR,F,Y21,PT,1967,53.9
YR,M,Y26,PT,1967,43.7
YR,M,Y78,PT,1967,5.1
YR,M,Y15,PT,1967,53.9
YR,F,Y64,PT,1967,15.2
YR,T,Y38,PT,1967,35.4
YR,F,Y23,PT,1967,52.0
YR,M,Y42,PT,1967,29.4
YR,T,Y75,PT,1967,7.3
YR,M,Y34,PT,1966,36.1
YR,F,Y21,PT,1966,53.7
YR,M,Y26,PT,1966,43.4
YR,M,Y78,PT,1966,5.1
YR,M,Y15,PT,1966,53.6
YR,F,Y64,PT,1966,14.9
YR,T,Y38,PT,1966,35.1
YR,F,Y23,PT,1966,51.7
YR,M,Y42,PT,1966,29.0
YR,T,Y75,PT,1966,7.2
YR,M,Y34,PT,1965,36.8
YR,F,Y21,PT,1965,54.2
YR,M,Y26,PT,1965,44.1
YR,M,Y78,PT,1965,5.4
YR,M,Y15,PT,1965,54.4
YR,F,Y64,PT,1965,15.3
YR,T,Y38,PT,1965,35.7
YR,F,Y23,PT,1965,52.3
YR,M,Y42,PT,1965,29.7
YR,T,Y75,PT,1965,7.5
YR,M,Y34,PT,1964,36.9
YR,F,Y21,PT,1964,54.0
YR,M,Y26,PT,1964,44.2
YR,M,Y78,PT,1964,5.7
YR,M,Y15,PT,1964,54.4
YR,F,Y64,PT,1964,15.4
YR,T,Y38,PT,1964,35.8
YR,F,Y23,PT,1964,52.1
YR,M,Y42,PT,1964,29.8
YR,T,Y75,PT,1964,7.6
YR,M,Y34,PT,1963,36.8
YR,F,Y21,PT,1963,54.0
YR,M,Y26,PT,1963,44.1
YR,M,Y78,PT,1963,5.5
YR,M,Y15,PT,1963,54.4
YR,F,Y64,PT,1963,15.2
YR,T,Y38,PT,1963,35.7
YR,F,Y23,PT,1963,52.1
YR,M,Y42,PT,1963,29.7
YR,T,Y75,PT,1963,7.5
YR,M,Y34,PT,1962,37.2
YR,F,Y21,PT,1962,54.1
YR,M,Y26,PT,1962,44.4
YR,M,Y78,PT,1962,5.9
YR,M,Y15,PT,1962,54.6
YR,F,Y64,PT,1962,15.5
YR,T,Y38,PT,1962,36.0
YR,F,Y23,PT,1962,52.2
YR,M,Y42,PT,1962,30.1
YR,T,Y75,PT,1962,7.9
YR,M,Y34,PT,1961,37.3
YR,F,Y21,PT,1961,54.0
YR,M,Y26,PT,1961,44.5
YR,M,Y78,PT,1961,6.1
YR,M,Y15,PT,1961,54.7
YR,F,Y64,PT,1961,15.5
YR,T,Y38,PT,1961,36.0
YR,F,Y23,PT,1961,52.1
YR,M,Y42,PT,1961,30.2
YR,T,Y75,PT,1961,7.9
YR,M,Y34,PT,1960,37.0
YR,F,Y21,PT,1960,53.7
YR,M,Y26,PT,1960,44.3
YR,M,Y78,PT,1960,5.7
YR,M,Y15,PT,1960,54.5
YR,F,Y64,PT,1960,15.3
YR,T,Y38,PT,1960,35.8
YR,F,Y23,PT,1960,51.8
YR,M,Y42,PT,1960,30.0
YR,T,Y75,PT,1960,7.6
